Image,PredictedLabel
class_0_image_1.png,AbdomenCT
class_0_image_10.png,AbdomenCT
class_0_image_2.png,AbdomenCT
class_0_image_3.png,AbdomenCT
class_0_image_4.png,HeadCT
class_0_image_5.png,AbdomenCT
class_0_image_6.png,AbdomenCT
class_0_image_7.png,AbdomenCT
class_0_image_8.png,AbdomenCT
class_0_image_9.png,AbdomenCT
class_1_image_1.png,BreastMRI
class_1_image_10.png,BreastMRI
class_1_image_2.png,BreastMRI
class_1_image_3.png,BreastMRI
class_1_image_4.png,BreastMRI
class_1_image_5.png,BreastMRI
class_1_image_6.png,BreastMRI
class_1_image_7.png,BreastMRI
class_1_image_8.png,BreastMRI
class_1_image_9.png,BreastMRI
class_2_image_1.png,CXR
class_2_image_10.png,CXR
class_2_image_2.png,CXR
class_2_image_3.png,CXR
class_2_image_4.png,CXR
class_2_image_5.png,CXR
class_2_image_6.png,CXR
class_2_image_7.png,CXR
class_2_image_8.png,CXR
class_2_image_9.png,CXR
class_3_image_1.png,ChestCT
class_3_image_10.png,ChestCT
class_3_image_2.png,ChestCT
class_3_image_3.png,ChestCT
class_3_image_4.png,ChestCT
class_3_image_5.png,ChestCT
class_3_image_6.png,ChestCT
class_3_image_7.png,ChestCT
class_3_image_8.png,ChestCT
class_3_image_9.png,ChestCT
class_4_image_1.png,Hand
class_4_image_10.png,Hand
class_4_image_2.png,BreastMRI
class_4_image_3.png,Hand
class_4_image_4.png,Hand
class_4_image_5.png,Hand
class_4_image_6.png,Hand
class_4_image_7.png,Hand
class_4_image_8.png,Hand
class_4_image_9.png,Hand
class_5_image_1.png,HeadCT
class_5_image_10.png,HeadCT
class_5_image_2.png,HeadCT
class_5_image_3.png,HeadCT
class_5_image_4.png,HeadCT
class_5_image_5.png,HeadCT
class_5_image_6.png,HeadCT
class_5_image_7.png,HeadCT
class_5_image_8.png,HeadCT
class_5_image_9.png,HeadCT
